880
0	14	3	7.402	16	16.282	10	0	4	5	3	1	8	4	1	101300010	111300010	121308020	121308030	121308060	121308090	121308010	0	0	0	0	811100001	811100002	822300005	0	0	0	0
0	15	3	7.402	16	16.282	10	0	4	5	3	1	8	4	1	101300010	111300010	121309020	121309030	121309060	121309090	121309010	0	0	0	0	811100001	811100002	822300005	0	0	0	0
0	16	4	6.66	16	16.282	10	0	4	5	3	1	8	4	1	101400010	111400010	111400020	111400030	121400060	121400090	121400010	0	0	0	0	811100001	811100002	821400005	0	0	0	0
0	17	4	6.66	16	16.282	10	0	4	5	3	1	8	4	1	101400010	111400010	121413020	121413030	121413060	121413090	121413010	0	0	0	0	811100001	811100002	821400005	0	0	0	0
0	18	4	6.66	16	16.282	10	0	4	5	3	1	8	4	1	101400010	111400010	121410020	121410030	121410060	121410090	121410010	0	0	0	0	811100001	811100002	821400005	0	0	0	0
0	19	4	6.66	16	16.282	10	0	4	5	3	1	8	4	1	101400010	111400010	121411020	121411030	121411060	121411090	121411010	0	0	0	0	811100001	811100002	821400005	0	0	0	0
0	20	4	6.66	16	16.282	10	0	4	5	3	1	8	4	1	101400010	111400010	121412020	121412030	121412060	121412090	121412010	0	0	0	0	811100001	811100002	821400005	0	0	0	0
0	21	1	7.402	16	16.282	10	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	22	1	7.402	16	16.282	10	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	23	1	7.402	16	16.282	10	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	24	1	7.402	16	16.282	10	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	25	1	7.402	16	16.282	10	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	26	2	7.402	16	16.282	10	0	4	5	3	1	8	4	1	102200010	112200010	112200020	112200030	122200060	122200090	122200010	0	0	0	0	811100001	811100002	822200005	0	0	0	0
0	27	2	7.402	16	16.282	10	0	4	5	3	1	8	4	1	102200010	112200010	122213020	122213030	122213060	122213090	122213010	0	0	0	0	811100001	811100002	822200005	0	0	0	0
0	28	2	7.402	16	16.282	10	0	4	5	3	1	8	4	1	102200010	112200010	122204020	122204030	122204060	122204090	122204010	0	0	0	0	811100001	811100002	822200005	0	0	0	0
0	29	2	7.402	16	16.282	10	0	4	5	3	1	8	4	1	102200010	112200010	122205020	122205030	122205060	122205090	122205010	0	0	0	0	811100001	811100002	822200005	0	0	0	0
0	30	2	7.402	16	16.282	10	0	4	5	3	1	8	4	1	102200010	112200010	122206020	122206030	122206060	122206090	122206010	0	0	0	0	811100001	811100002	822200005	0	0	0	0
0	31	1	7.402	16	16.282	10	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	32	1	7.402	16	16.282	10	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	33	1	7.402	16	16.282	10	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	34	1	7.402	16	16.282	10	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	35	1	7.402	16	16.282	10	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	36	1	7.402	16	16.282	10	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	37	1	7.402	16	16.282	10	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	38	1	7.402	16	16.282	10	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	39	1	7.402	16	16.282	10	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	40	1	7.402	16	16.282	10	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	41	1	7.402	12	1	12	0	4	5	3	1	8	4	1	181030004	181030004	181030002	181030002	121100060	121100090	181030004	0	0	0	0	811100001	811100002	821100005	0	0	0	0
0	42	1	7.402	12	1	12	0	4	5	3	1	8	4	1	181030004	181030004	181030002	181030002	121113060	121113090	181030004	0	0	0	0	811100001	811100002	821100005	0	0	0	0
0	43	1	7.402	12	1	12	0	4	5	3	1	8	4	1	181030004	181030004	181030002	181030002	121101060	121101090	181030004	0	0	0	0	811100001	811100002	821100005	0	0	0	0
0	44	1	7.402	12	1	12	0	4	5	3	1	8	4	1	181030104	181030104	181030102	181030102	121102060	121102090	181030104	0	0	0	0	811100001	811100002	821100005	0	0	0	0
0	45	1	7.402	12	1	12	0	4	5	3	1	8	4	1	181030204	181030204	181030202	181030202	121103060	121103090	181030204	0	0	0	0	811100001	811100002	821100005	0	0	0	0
0	46	2	7.402	12	1	12	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	47	2	7.402	16	1	12	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	48	2	7.402	16	1	12	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	49	2	7.402	16	1	12	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	50	2	7.402	16	1	12	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	51	3	7.402	12	1	12	0	4	5	3	1	8	4	1	181030604	181030604	181030602	181030602	121300060	121300090	181030604	0	0	0	0	811100001	811100002	822300005	0	0	0	0
0	52	3	7.402	12	1	12	0	4	5	3	1	8	4	1	181030604	181030604	181030602	181030602	121313060	121313090	181030604	0	0	0	0	811100001	811100002	822300005	0	0	0	0
0	53	3	7.402	12	1	12	0	4	5	3	1	8	4	1	181030604	181030604	181030602	181030602	121307060	121307090	181030604	0	0	0	0	811100001	811100002	822300005	0	0	0	0
0	54	3	7.402	12	1	12	0	4	5	3	1	8	4	1	181030704	181030704	181030702	181030702	121308060	121308090	181030704	0	0	0	0	811100001	811100002	822300005	0	0	0	0
0	55	3	7.402	12	1	12	0	4	5	3	1	8	4	1	181030804	181030804	181030802	181030802	121309060	121309090	181030804	0	0	0	0	811100001	811100002	822300005	0	0	0	0
0	56	4	6.66	12	1	12	0	4	5	3	1	8	4	1	181030904	181030904	181030902	181030902	121400060	121400090	181030904	0	0	0	0	811100001	811100002	821400005	0	0	0	0
0	57	4	6.66	12	1	12	0	4	5	3	1	8	4	1	181030904	181030904	181030902	181030902	121413060	121413090	181030904	0	0	0	0	811100001	811100002	821400005	0	0	0	0
0	58	4	6.66	12	1	12	0	4	5	3	1	8	4	1	181030904	181030904	181030902	181030902	121410060	121410090	181030904	0	0	0	0	811100001	811100002	821400005	0	0	0	0
0	59	4	6.66	12	1	12	0	4	5	3	1	8	4	1	181031004	181031004	181031002	181031002	121411060	121411090	181031004	0	0	0	0	811100001	811100002	821400005	0	0	0	0
0	60	4	6.66	12	1	12	0	4	5	3	1	8	4	1	181031104	181031104	181031102	181031102	121412060	121412090	181031104	0	0	0	0	811100001	811100002	821400005	0	0	0	0
0	61	1	7.402	16	1	12	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	62	1	7.402	16	1	12	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	63	1	7.402	16	1	12	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	64	1	7.402	16	1	12	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	65	1	7.402	16	1	12	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	66	2	7.402	12	1	12	0	4	5	3	1	8	4	1	181030304	181030304	181030302	181030302	122200060	122200090	181030304	0	0	0	0	811100001	811100002	822200005	0	0	0	0
0	67	2	7.402	12	1	12	0	4	5	3	1	8	4	1	181030304	181030304	181030302	181030302	122213060	122213090	181030304	0	0	0	0	811100001	811100002	822200005	0	0	0	0
0	68	2	7.402	12	1	12	0	4	5	3	1	8	4	1	181030304	181030304	181030302	181030302	122204060	122204090	181030304	0	0	0	0	811100001	811100002	822200005	0	0	0	0
0	69	2	7.402	12	1	12	0	4	5	3	1	8	4	1	181030404	181030404	181030402	181030402	122205060	122205090	181030404	0	0	0	0	811100001	811100002	822200005	0	0	0	0
0	70	2	7.402	12	1	12	0	4	5	3	1	8	4	1	181030504	181030504	181030502	181030502	122206060	122206090	181030504	0	0	0	0	811100001	811100002	822200005	0	0	0	0
0	71	1	7.402	16	1	12	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	72	1	7.402	16	1	12	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	73	1	7.402	16	1	12	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	74	1	7.402	16	1	12	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	75	1	7.402	16	1	12	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	76	1	7.402	16	1	12	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	77	1	7.402	16	1	12	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	78	1	7.402	16	1	12	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	79	1	7.402	16	1	12	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	80	1	7.402	16	1	12	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1001	5	20	7.5	20	0	7.647	4.5882	6	1.3	8	4	1.3	181000100	181000103	181000101	181000101	181000106	181000107	181000103	0	0	0	0	0	0	852000104	0	0	0	0
1	2	1002	2.24	12	12.586	10	0	3.6666	2.2	4	1.1	8	4	1.1	181000200	181000203	181000201	181000202	181000206	181000207	181000204	0	0	0	0	0	0	852000204	0	0	0	0
1	3	1003	2.24	12	14.062	10	0	3.6666	2.2	4	1.1	8	4	1.1	181000300	181000303	181000301	181000302	181000306	181000307	181000304	0	0	0	0	0	0	852000304	0	0	0	0
1	4	1003	2.24	12	14.062	10	0	3.6666	2.2	4	1.1	8	4	1.1	181000300	181000303	181000301	181000302	181000306	181000307	181000304	0	0	0	0	0	0	852000304	0	0	0	0
1	5	1003	2.24	12	14.062	10	0	3.6666	2.2	4	1.1	8	4	1.1	181000300	181000303	181000301	181000302	181000306	181000307	181000304	0	0	0	0	0	0	852000304	0	0	0	0
1	6	1004	2.24	12	8.952	10	0	3.6666	2.2	4	1.1	8	4	1.1	181000600	181000603	181000601	181000602	181000606	181000607	181000604	0	0	0	0	0	0	852000204	0	0	0	0
1	7	1003	2.24	12	18.75	10	0	5.6	3.2	8	1.6	8	4	1.6	181000300	181000303	181000301	181000302	181000306	181000307	181000304	0	0	0	0	0	0	852000304	0	0	0	0
1	8	1005	4.533333333	20	16.188	20	0	5.3529	4.5882	9	1.3	8	4	1.3	181000800	181000803	181000801	181000801	181000806	181000807	181000803	0	0	0	0	0	0	852000404	0	0	0	0
1	9	1006	2.986666667	16	15.646	10	0	4.5	4.5	4	1.1	8	4	1.1	181000900	181000903	181000901	181000902	181000906	181000907	181000904	0	0	0	0	0	0	852000604	0	0	0	0
1	10	1007	2.986666667	16	8.4328	8	0	4.5	4.5	4	1.1	8	4	1.1	181001000	181001003	181001001	181001002	181001006	181001007	181001004	0	0	0	0	0	0	852000904	0	0	0	0
1	11	1008	2.986666667	16	16.499	14	0	4.5	4.5	4	1.1	8	4	1.1	181001100	181001103	181001101	181001102	181001106	181001107	181001104	0	0	0	0	0	0	852000704	0	0	0	0
1	12	1009	2.986666667	16	15.437	10	0	4.5	4	4	1.1	8	4	1.1	181001200	181001203	181001201	181001202	181001206	181001207	181001203	0	0	0	0	0	0	852000804	0	0	0	0
1	13	1010	10.237	10	30.711	10	0	6	5.5	4	1.1	8	4	1.1	181001300	181001303	181001302	181001302	181001306	181001307	181001303	0	0	0	0	0	0	852001104	0	0	0	0
1	14	1011	4.933333333	20	16.7157	9	0	5.4444	3.8888	8	1.4	8	4	1.4	181001400	181001403	181001401	181001402	181001406	181001407	181001403	0	0	0	0	0	0	852001204	0	0	0	0
1	15	1012	5.6	20	18.9408	12	0	5.1333	5.1333	4	1.1	8	4	1.1	181001500	181001503	181001501	181001502	181001506	181001507	181001504	0	0	0	0	0	0	852001304	0	0	0	0
1	16	1013	6.16	22	17.8236	12	0	5.1333	5.1333	4	1.1	8	4	1.1	181001600	181001603	181001601	181001602	181001606	181001607	181001604	0	0	0	0	0	0	852001404	0	0	0	0
1	17	1011	4.933333333	20	16.7157	9	0	6.4761	4.8571	9	1.7	8	4	1.7	181001400	181001403	181001401	181001402	181001406	181001407	181001403	0	0	0	0	0	0	852001204	0	0	0	0
1	18	1014	4.533333333	20	16.188	20	0	6.4	6.4	13	1.6	8	4	1.6	181001800	181001803	181001801	181001801	181001806	181001807	181001803	0	0	0	852000407	0	0	852000404	0	0	0	0
1	19	1015	4.48	16	13.1454	9	0	4.4	4.4	4	1.1	8	4	1.1	181001900	181001903	181001901	181001902	181001906	181001907	181001904	0	0	0	0	0	0	852001604	0	0	0	0
1	20	1016	4.48	16	13.1454	9	0	4.4	4.4	4	1.1	8	4	1.1	181002000	181002003	181002001	181002002	181002006	181002007	181002004	0	0	0	0	0	0	852001704	0	0	0	0
1	21	1017	1.48	6	6	6	0	2.4	3	3	0.6	8	4	0.6	181002100	181002103	181002101	181002101	181002106	181002107	181002103	0	0	0	0	0	0	852001804	0	0	0	0
1	22	1018	4.933333333	20	16.263	9	0	6.4	5.3529	6	1.3	8	4	1.3	181002200	181002203	181002201	181002202	181002206	181002207	181002203	0	0	0	0	0	0	852001904	0	0	0	0
1	23	1018	4.933333333	20	16.263	9	0	6.4	5.3529	6	1.3	8	4	1.3	181002200	181002203	181002201	181002202	181002206	181002207	181002203	0	0	0	0	0	0	852002004	0	0	0	0
1	24	1019	4.48	16	15.75	10	0	3.6666	4.4	4	1.1	8	4	1.1	181002400	181002403	181002401	181002402	181002406	181002407	181002403	0	0	0	0	0	0	852002104	0	0	0	0
1	25	1019	4.48	16	15.75	10	0	3.6666	4.4	4	1.1	8	4	1.1	181002400	181002403	181002401	181002402	181002406	181002407	181002403	0	0	0	0	0	0	852002104	0	0	0	0
1	26	1020	4.48	16	17.85	10	0	4.4	4.4	4	1.1	8	4	1.1	181002600	181002603	181002601	181002602	181002606	181002607	181002603	0	0	0	0	0	0	852002204	0	0	0	0
1	27	1021	4.48	16	13.5	9	0	4.5882	4.3529	5	1.3	8	4	1.3	181002700	181002703	181002701	181002702	181002706	181002707	181002703	0	0	0	0	0	0	852002304	0	0	0	0
1	28	1022	4.48	16	13.5	9	0	5	5	5	1.3	8	4	1.3	181002800	181002803	181002801	181002802	181002806	181002807	181002803	0	0	0	0	0	0	852002404	0	0	0	0
1	29	1023	4.48	16	17.85	10	0	6	6	5	1.3	8	4	1.3	181002900	181002903	181002901	181002902	181002906	181002907	181002903	0	0	0	0	0	0	852002504	0	0	0	0
1	30	1024	4.48	16	17.85	10	0	6	6	5	1.3	8	4	1.3	181003000	181003003	181003001	181003002	181003006	181003007	181003003	0	0	0	0	0	0	852002604	0	0	0	0
1	31	1009	7.9776	16	15.437	10	0	5.6	6.4	6	1.6	8	4	1.6	181001200	181001203	181001201	181001202	181001206	181001207	181001203	0	0	0	0	0	0	852000804	0	0	0	0
1	32	1025	6.599466667	16	13.1454	9	0	3.6666	4.4	4	1.1	8	4	1.1	181003200	181003203	181003201	181003202	181003206	181003207	181003204	0	0	0	0	0	0	852002804	0	0	0	0
1	33	1026	6.517333333	16	10	10	0	5.3529	6.1176	5	1.3	8	4	1.3	181003300	181003303	181003301	181003302	181003306	181003307	181003303	0	0	0	0	0	0	852002904	0	0	0	0
1	34	1027	12.374	30	22.5	30	0	9.6	10.6	8	1.6	8	4	1.6	181003400	181003403	181003401	181003401	181003406	181003407	181003403	0	0	0	852002707	0	0	852003004	0	0	0	0
1	35	1021	4.48	16	13.5	9	0	4.5882	4.1176	5	1.3	8	4	1.3	181002700	181002703	181002701	181002702	181002706	181002707	181002703	0	0	0	0	0	0	852002304	0	0	0	0
1	36	1022	4.48	16	13.5	9	0	5	5	5	1.3	8	4	1.3	181002800	181002803	181002801	181002802	181002806	181002807	181002803	0	0	0	0	0	0	852002404	0	0	0	0
1	37	1021	2.986666667	16	13.1454	9	0	4.5882	4.1176	5	1.3	8	4	1.3	181002700	181002703	181002701	181002702	181002706	181002707	181002703	0	0	0	0	0	0	852002304	0	0	0	0
1	38	1022	2.986666667	16	13.005	9	0	4.5	4.5	5	1.3	8	4	1.3	181002800	181002803	181002801	181002802	181002806	181002807	181002803	0	0	0	0	0	0	852002404	0	0	0	0
1	39	1023	2.986666667	16	17.85	10	0	6	6	5	1.3	8	4	1.3	181002900	181002903	181002901	181002902	181002906	181002907	181002903	0	0	0	0	0	0	852002504	0	0	0	0
1	40	1024	2.986666667	16	17.85	10	0	6	6	5	1.3	8	4	1.3	181003000	181003003	181003001	181003002	181003006	181003007	181003003	0	0	0	0	0	0	852002604	0	0	0	0
1	41	1017	1.48	6	6	6	0	2.4	3	3	0.6	8	4	0.6	181002100	181002103	181002101	181002101	181002106	181002107	181002103	0	0	0	0	0	0	852001804	0	0	0	0
1	42	1017	1.48	6	6	6	0	2.9333	3.6666	3	1.1	8	4	1.1	181002100	181002103	181002101	181002101	181002106	181002107	181002103	0	0	0	0	0	0	852001804	0	0	0	0
1	43	1017	1.36	6	6	6	0	8.4	8.4	7	2.1	8	4	2.1	181002100	181002103	181002101	181002101	181002106	181002107	181002103	0	0	0	0	0	0	852001804	0	0	0	0
1	44	1028	12.374	30	22.5	30	0	10.6	10.6	8	1.6	8	4	1.6	181004400	181004403	181004401	181004401	181004406	181004407	181004403	0	0	0	852002707	0	0	852003004	0	0	0	0
1	45	1029	10.011	30	22.5	30	0	10.6	10.4	8	1.6	8	4	1.6	181004500	181004503	181004501	181004501	181004506	181004507	181004503	0	0	0	0	0	0	852003004	0	0	0	0
1	46	1030	2.266666667	10	8.531	10	0	4	3	6	1.1	8	4	1.1	181004600	181004603	181004601	181004601	181004606	181004607	181004603	0	0	0	0	0	0	852004040	0	0	0	0
1	47	1030	2.266666667	10	9.726	10	0	6	4.5	10	1.6	8	4	1.6	181004600	181004603	181004601	181004601	181004606	181004607	181004603	0	0	0	0	0	0	852004040	0	0	0	0
1	48	1030	2.266666667	10	12.285	10	0	8.5	4	17	2.1	8	4	2.1	181004600	181004603	181004601	181004601	181004606	181004607	181004603	0	0	0	0	0	0	852004040	0	0	0	0
1	49	1031	4.533333333	20	16.188	20	0	4.4444	1.6666	2	0.5	8	4	0.5	181004900	181004903	181004901	181004901	181004906	181004907	181004903	0	0	0	0	0	0	852004340	0	0	0	0
1	50	1031	4.533333333	20	16.188	20	0	4.8	2	4	0.7	8	4	0.7	181004900	181004903	181004901	181004901	181004906	181004907	181004903	0	0	0	0	0	0	852004340	0	0	0	0
1	51	1031	4.533333333	20	21.584	20	0	7	1.5	6	0.9	8	4	0.9	181004900	181004903	181004901	181004901	181004906	181004907	181004903	0	0	0	0	0	0	852004340	0	0	0	0
1	52	1031	4.533333333	20	26.979	20	0	7	2	9	1.1	8	4	1.1	181004900	181004903	181004901	181004901	181004906	181004907	181004903	0	0	0	0	0	0	852004340	0	0	0	0
1	53	1032	4.586666667	16	14.7504	8	0	5	2.5	10	1.6	8	4	1.6	181005300	181005303	181005301	181005302	181005306	181005307	181005303	0	0	0	0	0	0	852004740	0	0	0	0
1	54	1032	4.586666667	16	14.7504	8	0	5	3	15	2.1	8	4	2.1	181005300	181005303	181005301	181005302	181005306	181005307	181005303	0	0	0	0	0	0	852004740	0	0	0	0
1	55	1033	2.866666667	10	18.873	10	0	6	5.5	10	2.1	8	4	2.1	181005500	181005503	181005501	181005501	181005506	181005507	181005503	0	0	0	0	0	0	852004940	0	0	0	0
1	56	1033	2.866666667	10	18.873	10	0	6	5.5	6	1.6	8	4	1.6	181005500	181005503	181005501	181005501	181005506	181005507	181005503	0	0	0	0	0	0	852005040	0	0	0	0
1	57	1033	2.866666667	10	18.873	10	0	5.5	5	8	1.8	8	4	1.8	181005500	181005503	181005501	181005501	181005506	181005507	181005503	0	0	0	0	0	0	852005140	0	0	0	0
1	58	1034	4.586666667	16	17.85	10	0	4.4	4.4	4	1.1	8	4	1.1	181005800	181005803	181005801	181005802	181005806	181005807	181005803	0	0	0	0	0	0	852005240	0	0	0	0
1	59	1056	4.586666667	16	17.85	10	0	4.4	4.4	4	1.1	8	4	1.1	181005900	181005903	181005901	181005902	181005906	181005907	181005903	0	0	0	0	0	0	852005340	0	0	0	0
1	60	1035	3.84	16	17.85	10	0	4.4	4.4	4	1.1	8	4	1.1	181006000	181006003	181006001	181006002	181006006	181006007	181006003	0	0	0	0	0	0	852005440	0	0	0	0
1	61	1036	4.586666667	16	12.9056	16	0	4.4	4.4	4	1.1	8	4	1.1	181006100	181006103	181006101	181006101	181006106	181006107	181006104	0	0	0	0	0	0	852005540	0	0	0	0
1	62	1036	4.586666667	16	12.9056	16	0	4.4	4.4	4	1.1	8	4	1.1	181006100	181006103	181006101	181006101	181006106	181006107	181006104	0	0	0	0	0	0	852005540	0	0	0	0
1	63	1037	4.586666667	16	26.25	18	0	5	5	4	1.1	8	4	1.1	181006300	181006303	181006301	181006302	181006306	181006307	181006303	0	0	0	0	0	0	852005740	0	0	0	0
1	64	1038	4.3	15	17.6865	15	0	3.6666	4.4	4	1.1	8	4	1.1	181006400	181006403	181006401	181006401	181006406	181006407	181006403	0	0	0	0	0	0	852005840	0	0	0	0
1	65	1039	7.388	16	17.85	10	0	4.4	5.1333	4	1.1	8	4	1.1	181006500	181006503	181006501	181006502	181006506	181006507	181006503	0	0	0	0	0	0	852005940	0	0	0	0
1	66	1040	7.355	16	17.85	10	0	4.4	4.4	4	1.1	8	4	1.1	181006600	181006603	181006601	181006602	181006606	181006607	181006603	0	0	0	0	0	0	852006040	0	0	0	0
1	67	1041	3.84	16	17.85	10	0	5.5	5.5	4	1.1	8	4	1.1	181006700	181006703	181006701	181006702	181006706	181006707	181006703	0	0	0	0	0	0	852006140	0	0	0	0
1	68	1042	3.84	16	14.283	16	0	5	5	4	1.1	8	4	1.1	181006800	181006803	181006801	181006801	181006806	181006807	181006804	0	0	0	0	0	0	852006240	0	0	0	0
1	69	1043	3.84	16	18.9	10	0	5.1333	5.8666	4	1.1	8	4	1.1	181006900	181006903	181006901	181006902	181006906	181006907	181006904	0	0	0	0	0	0	852006340	0	0	0	0
1	70	1044	3.84	16	15.75	10	0	4.4	5.1333	4	1.1	8	4	1.1	181007000	181007003	181007001	181007002	181007006	181007007	181007003	0	0	0	0	0	0	852006440	0	0	0	0
1	71	1045	3.84	16	17.85	10	0	5.8666	6.6	4	1.1	8	4	1.1	181007100	181007103	181007101	181007102	181007106	181007107	181007103	0	0	0	0	0	0	852006540	0	0	0	0
1	72	1025	3.84	16	13.146	9	0	3.6666	4.4	4	1.1	8	4	1.1	181003200	181003203	181003201	181003202	181003206	181003207	181003203	0	0	0	0	0	0	852002804	0	0	0	0
1	73	1046	3.84	16	20.25	9	0	4	5	4	1.1	8	4	1.1	181007300	181007303	181007301	181007302	181007306	181007307	181007303	0	0	0	0	0	0	852006740	0	0	0	0
1	74	1047	3.84	16	8.1126	16	0	4.5882	4.5882	5	1.3	8	4	1.3	181007400	181007403	181007401	181007401	181007406	181007407	181007403	0	0	0	0	0	0	852006840	0	0	0	0
1	75	1048	13	20	19.5	20	0	6.6	7.3333	6	1.1	8	4	1.1	181007500	181007503	181007501	181007501	181007506	181007507	181007503	0	0	0	0	0	0	852006940	0	0	0	0
1	76	1049	4.053333333	16	9.4471875	10	0	5.8666	6.6	6	1.1	8	4	1.1	181007600	181007603	181007601	181007602	181007606	181007607	181007603	0	0	0	0	0	0	852007040	0	0	0	0
1	77	1050	6.08	24	20.226	24	0	7.3333	7.3333	7	1.1	8	4	1.1	181007700	181007703	181007701	181007701	181007706	181007707	181007703	0	0	0	0	0	0	852007140	0	0	0	0
1	78	1051	12.176	24	18.264	24	0	12.8	13	12	1.6	8	4	1.6	181007800	181007803	181007801	181007801	181007806	181007807	181007803	0	0	0	0	852007801	852007802	852007804	0	0	0	0
1	79	1052	0	0	0	0	0	6.6	7.3333	7	1.1	8	4	1.1	181007900	181007903	181007901	181007902	181007906	181007907	181007904	0	0	0	0	0	0	852007340	0	0	0	0
1	80	1053	0	0	0	0	0	6.6	7.3333	7	1.1	8	4	1.1	181008000	181008003	181008001	181008002	181008006	181008007	181008004	0	0	0	0	0	0	852007440	0	0	0	0
